ID,popularity
43855,40.455303609371185
81306,49.57975397258997
33420,49.70855151116848
25586,31.611062861979008
28637,38.1661711409688
46781,21.137852527201176
53081,38.482151582837105
31418,33.5746076926589
4270,47.740415923297405
113169,44.2631511837244
7528,25.534244753420353
79138,44.597955763339996
67330,7.270398132503033
14009,34.36376091837883
1807,21.990263134241104
28551,40.943148359656334
97129,47.52616149932146
37120,33.76066617667675
30542,32.51833534240723
97126,47.621870055794716
20027,23.6166535243392
90061,35.878651566803455
26970,28.047772757709026
32515,47.634979508817196
19496,16.10696505755186
80165,59.395643174648285
54124,15.162197537720203
11293,43.65810161828995
93661,4.256326377391815
16446,12.844858162105083
53992,33.66348823159933
73321,35.12291507422924
24468,11.99576636403799
98147,31.687776423990726
71358,43.09208445250988
34038,35.788188092410564
102081,40.15810241550207
99518,37.66478083282709
46058,22.85183361917734
57695,35.64386409521103
87673,36.845813542604446
83602,46.701025888323784
44231,50.63618938624859
72852,43.916428074240685
37224,33.6563792899251
47485,42.51660191267729
29690,42.69806258380413
78709,22.75892036408186
96682,35.95289143919945
3509,24.12457413226366
99868,36.98373602330685
97824,47.5544520765543
87566,37.67192413657904
108058,20.00492613762617
68574,26.09362757205963
99623,39.328267224133015
39765,24.8332324847579
10365,17.551398999989033
8936,31.28848998993635
22385,31.35598760843277
201,43.42210082709789
43956,37.78118495643139
80031,59.454006902873516
97987,47.243345998227596
87315,38.123406901955605
466,42.37709115445614
41358,28.55742807686329
58405,32.8222681209445
40911,41.91019891947508
30637,31.104780480265617
14409,33.066023260354996
1635,23.94186218827963
25867,33.739530093967915
47797,42.94394250959158
82073,26.689867720007896
54436,15.458331063389778
67214,11.384077183902264
23122,41.68849088996649
57425,38.9158054292202
9023,46.791728653013706
61848,22.744558729231358
12752,33.78218266367912
42221,15.964012548327446
85115,37.527744852006435
5779,47.05485647916794
33417,50.25317421555519
2937,33.51126708090305
16245,15.284481547772884
20014,25.08069931715727
91445,20.588835909962654
85348,38.605545327067375
64916,10.778175793588161
77769,44.043236657977104
19206,17.210923433303833
20037,24.90434192866087
30536,32.70722856372595
79680,44.250225469470024
86085,40.57830777019262
51271,35.1505231782794
35087,42.35083743184805
85048,37.99528054893017
58165,31.3338255956769
107178,36.71213898807764
78386,23.361249208450317
111275,32.23391730338335
65944,56.08319555968046
28066,42.376568019390106
50821,25.14713231474161
24808,10.884494930505753
30756,32.431139282882214
83666,47.8493892326951
67995,4.561726965010166
45851,30.664204858243465
44734,48.58817978948355
2029,36.4269684702158
86877,39.48917828500271
69293,29.38867812603712
59880,-0.4928163215517998
20831,24.086736880242825
42511,15.008622542023659
27660,25.330603644251823
77981,44.39812916517258
60862,25.927441522479057
56604,38.034436389803886
59971,0.8045643717050552
36574,40.09336642175913
47629,41.18647167831659
98424,29.58827106654644
34223,39.250699661672115
22613,32.66827353090048
36926,41.23419335484505
96982,39.684633411467075
83832,46.74524411559105
95655,27.93382901698351
107710,37.23457733541727
79384,43.5207282230258
34270,35.37443195283413
29911,39.70799557119608
1586,21.955683201551437
60897,26.56156549602747
19915,13.99744749814272
94924,50.57979132980108
63193,39.53891118615866
11407,44.49553923308849
42705,15.38487508893013
7336,27.911303028464317
38308,42.2056253477931
95732,26.95463051646948
106104,39.54845708608627
19981,15.72642108052969
99775,38.68514493107796
74787,39.9607577547431
67354,10.10519140213728
39940,24.126586258411407
12186,34.8487366810441
87270,38.18782239407301
112583,40.761814557015896
60969,22.266207955777645
44490,48.71318804472685
47029,43.861690789461136
72285,44.51116091012955
60929,25.778470054268837
35933,40.378911413252354
102547,40.39419002830982
56239,41.9276110380888
112163,39.78075122833252
111290,34.02938765287399
89147,24.934420570731163
69349,33.672302417457104
55807,48.41558092087507
12492,34.53713374584913
96525,41.87492127716541
14524,31.85853735357523
74809,39.78834816068411
79636,44.001400135457516
60751,28.080763161182404
38617,39.82800596952438
42152,13.040627017617226
87414,37.78444841504097
24210,14.056181505322456
26923,28.37419604510069
8600,31.077700085937977
12883,32.13609575480223
19448,18.68105611205101
34848,35.94834181666374
96589,38.89696850627661
49816,26.44344176352024
61773,24.814481645822525
2588,34.39240039139986
4022,44.41669196635485
13928,9.345320262014866
107977,38.179594077169895
24954,7.897068202495575
59210,3.50498978048563
65090,56.6995679885149
68452,25.776299200952053
105231,25.82539115846157
78337,21.51016467064619
24083,11.830620601773262
13915,11.124440021812916
36172,40.20545110106468
41944,29.622742518782616
73010,34.67001016438007
97516,48.797152511775494
62908,42.02026645839214
21192,32.260055497288704
46590,23.127087265253067
80385,56.80716075748205
16443,12.504640340805054
15938,56.52390104532242
84821,42.75961362570524
105633,27.01711707562208
73179,32.34261202067137
37015,35.400179624557495
68300,30.09014853090048
73262,33.90526234358549
112472,41.01457732915878
86368,38.11642973124981
104337,39.09575577825308
58904,29.52508668601513
93794,1.8960637226700783
86465,38.2287652567029
93374,0.5768149197101593
6071,23.197201691567898
37037,32.3266216814518
103252,21.608339570462704
92250,33.50782462954521
100399,38.056314177811146
68393,26.90462600439787
67386,8.929602175951004
22637,32.11395035684109
41131,30.083156421780586
23644,43.95826714485884
83040,49.39987264573574
92880,32.82604142278433
10874,17.4631929397583
84914,45.41228171437979
52112,18.719860583543777
49034,28.11693412065506
20803,24.45404849946499
57213,37.83848679065704
58258,28.06049384921789
103358,17.378131829202175
68886,24.970910258591175
85373,40.2054265961051
5748,46.89587423950434
40921,41.676930114626884
82145,29.608598552644253
18285,22.924320876598358
95764,28.26775924116373
36885,37.032833620905876
99479,38.21123731136322
60409,27.65910779684782
49672,26.38396104425192
53488,36.632076010107994
60381,28.6635687276721
278,41.64332543313503
50190,26.95815160125494
53620,35.85847082734108
43717,39.619324930012226
69465,31.7862598747015
17805,35.46588455140591
25385,31.7577381208539
107608,38.79393798112869
100868,34.387037307024
104888,34.852041341364384
84129,43.24751436710358
93731,3.5278927981853485
45138,28.221550211310387
95831,26.273652978241444
107776,32.536794155836105
90992,32.00886496156454
81523,50.18932572752237
104954,38.70403169840574
63521,44.78360452502966
53776,33.880053490400314
68376,27.238716043531895
40892,37.65780908614397
97223,46.7348320633173
28978,40.33223032206297
25108,34.09309010952711
80210,60.79984349012375
88011,26.595515608787537
101137,37.44832352548838
60264,24.971546784043312
95531,28.34059163928032
44973,50.475282832980156
48327,38.985355384647846
40556,40.937544606626034
41630,30.743662677705288
3113,24.628858134150505
56080,41.31834426522255
102336,36.183580949902534
23035,47.085712410509586
4613,42.9343177229166
108186,20.46932280063629
35,44.070074774324894
107827,37.812706366181374
85839,35.95852854847908
7301,22.18816716223955
93668,0.9057720750570297
90618,30.688043393194675
92323,33.27319894731045
51600,37.75584415346384
26703,27.140858486294746
20671,22.698750525712967
32590,42.328135907649994
3821,22.614923804998398
87199,37.455906964838505
95324,30.81907121837139
43768,41.47217554599047
12723,33.866422690451145
21501,34.938673220574856
92631,32.11454074829817
31326,35.6666122302413
50023,25.82933121919632
45075,30.70881386101246
69066,30.35842053592205
42155,15.740388192236423
40406,39.793999291956425
20023,23.64370322227478
31317,37.52919356524944
8601,33.11220791935921
44371,49.65403523296118
92098,32.48071048408747
3633,27.570665419101715
111357,35.84755040705204
72824,43.68579491227865
29772,43.55646150559187
13693,11.85248725861311
46187,22.647545590996742
87722,37.578265719115734
43091,38.77229481190443
8309,30.72537388652563
11269,46.699906684458256
48912,37.50534585863352
8703,31.28112468868494
57503,40.21742147952318
101474,37.075470827519894
107047,37.55532567203045
56082,39.408626697957516
51182,37.10445434600115
40978,40.88481251895428
91483,20.85332164168358
55403,51.10492753982544
27000,28.761032611131668
10010,21.53900644928217
43144,40.68899295479059
68958,25.338471971452236
112512,41.30270802974701
91974,21.08210301399231
9122,46.005730256438255
48593,34.568535432219505
19554,18.571159683167934
109679,36.23151996731758
12187,36.405867747962475
39089,26.14543069154024
5823,47.14017532020807
80021,61.14135626703501
50524,25.824498407542706
101132,35.50011549890041
76507,24.930955961346626
70461,45.329762391746044
72986,41.227584555745125
1801,22.734310895204544
46394,20.193556182086468
93140,1.6762955635786057
15643,55.5329981893301
64995,12.25376346707344
17376,34.752681754529476
29525,42.67439945042133
62585,40.01588062942028
39923,25.687459997832775
89661,23.653313294053078
63694,40.62444180250168
41079,28.850169651210308
9789,42.653236493468285
13062,9.631684884428978
79447,45.91692986339331
50895,26.12640292942524
24706,10.366881988942623
66257,15.659543707966805
67693,7.078455738723278
86575,40.15430048853159
16275,12.632021844387054
98430,31.989087484776974
67069,10.528981484472752
51849,38.09178324043751
98611,33.7626324146986
70046,45.70295108854771
53727,35.10410123318434
30843,31.35248275101185
35466,43.352232947945595
108107,21.429312333464622
57659,39.97362171858549
51261,35.36975521594286
26302,27.83647743612528
92860,32.442888759076595
76239,28.740846283733845
87241,36.05360189080238
95959,27.68783088028431
25189,36.41422103345394
60868,25.970363914966583
15976,53.757042944431305
107163,37.557476468384266
62274,41.948927879333496
12601,32.90433744341135
97822,46.96319346129894
108682,20.07483896613121
108910,22.54343641549349
81406,48.815766260027885
103738,16.663499645888805
33499,46.938807748258114
52818,15.96641642600298
44287,48.971800193190575
12407,34.345229260623455
45346,28.431559592485428
51778,36.69205704331398
42451,14.218217439949512
99134,39.83117634803057
27389,24.19678246974945
108556,20.456463433802128
14964,34.26192583143711
9129,46.15868593007326
67940,6.285565212368965
23188,46.56365540623665
34639,37.653220891952515
105416,26.41818669438362
92187,31.475725404918194
19428,17.264435470104218
89078,24.50103135406971
51092,35.61580511927605
4196,44.08898949623108
28891,41.902233101427555
110235,39.042254105210304
33985,47.858223006129265
102853,38.05911651998758
42825,13.625318951904774
52671,14.460864938795567
83822,45.803232572972775
28417,40.47456706315279
36510,41.939185217022896
66745,17.15209972113371
107871,38.63997280597687
10696,16.943872652947903
105375,26.48965212702751
883,43.004856273531914
69659,30.56820847839117
79682,46.795910090208054
43076,40.518564991652966
32773,42.844809509813786
109466,40.00543227046728
18818,23.912855677306652
108603,21.633081398904324
54519,15.833358809351921
51526,35.8205132111907
109618,39.34159191697836
82824,27.894888281822205
105975,25.796487987041473
61955,23.43567869067192
34516,35.43834351748228
29557,42.63222212344408
80682,57.05645643919706
60733,26.30889005213976
62591,37.78287927061319
2110,35.1217439994216
95113,27.96509900689125
55218,51.57342413812876
105413,28.946630902588367
24098,8.351350218057632
78991,17.660720467567444
80650,59.31497236341238
18533,23.163011729717255
88752,20.779591158032417
34944,36.6362137272954
14765,34.025737039744854
31591,34.92036737501621
12951,34.148633286356926
64395,12.141179651021957
104758,37.654720723629
20865,24.180541716516018
4421,42.082901649177074
88711,22.01304093003273
83784,44.21054349839687
99963,39.15557746589184
61498,24.239410512149334
8289,29.816927939653397
49254,24.963842995464802
52560,12.428647123277187
72810,45.531799376010895
56183,39.10051529109478
102325,39.71068124473095
81861,49.49057396501303
11589,45.434021301567554
69491,31.246677048504353
32565,45.73244617134333
17284,32.40275101363659
64976,12.273533247411251
75014,27.737576127052307
9798,44.062527164816856
100230,35.98418380320072
82227,26.87752679735422
95692,26.425402499735355
81546,47.58074275404215
19273,17.328363485634327
79850,46.944955468177795
92414,30.895768225193024
95089,27.35973519831896
102366,37.983087323606014
16517,14.385654985904694
109915,37.9240829795599
73774,31.89005210250616
76785,24.364017717540264
66951,14.163639053702354
64496,13.630937829613686
50471,24.27202460169792
41413,28.998416751623154
25174,33.83923350274563
35499,40.55755328387022
70089,47.14848902076483
47768,43.919679172337055
16028,14.46501836180687
81434,51.67394911497831
106999,33.14208295941353
87504,36.11923763155937
7423,25.25225853919983
101173,37.96367022395134
18831,25.79059226810932
73068,33.91335406154394
40938,41.344706416130066
53659,38.6503626331687
698,44.260390400886536
96948,36.02385601401329
49260,28.221710987389088
97503,48.092526122927666
31078,36.09863808751106
28156,38.83317758142948
39522,26.25601574778557
14685,35.22598917782307
15486,55.87287138402462
72333,46.02083659917116
60199,26.41464302688837
88486,21.852304674685
8913,29.096106819808483
7878,25.861259639263153
107699,36.06434751302004
38376,40.48864433914423
63300,41.15280057489872
21351,37.02815567702055
105921,29.008709341287613
96052,37.784758880734444
82276,24.867265291512012
112988,39.12890595942736
57475,37.81645903736353
1763,26.69079238921404
4851,46.2733957991004
33705,47.02873859554529
48346,36.76800285279751
106080,41.689544297754765
37779,33.5744271799922
102179,39.87965600937605
102678,40.579484179615974
11757,45.20362113416195
50788,27.998685836791992
103379,17.733034573495388
16168,14.625736609101295
69933,29.575484819710255
19160,16.498692221939564
7329,23.436566464602947
62595,37.96098481118679
75462,30.715221539139748
7547,23.65485879033804
109441,36.11677527427673
44163,50.859133407473564
99207,38.0083771944046
87626,36.18247702717781
111980,35.00178283452988
41325,28.613790906965733
53308,37.62712487578392
13995,11.599120639264584
55737,50.05157756060362
33358,49.185780331492424
78563,20.39527266472578
96710,39.15001244843006
19658,15.468785621225834
53419,36.20885134488344
30045,35.06308501958847
26743,26.989345267415047
7864,22.929367274045944
77031,43.09144654124975
65710,55.32657301425934
33187,47.40307243168354
6367,21.734145559370518
6184,22.222890332341194
7168,28.078789077699184
6235,19.65687169879675
60552,29.658190317451954
53684,36.04665085673332
51478,34.02899891138077
39797,22.9490729495883
59294,3.0410431250929832
19117,15.682806052267551
25023,34.440254881978035
94883,52.52306530624628
52687,16.569883815944195
84369,44.23577097058296
68781,26.86559823155403
78358,21.31885901093483
54077,16.289442881941795
55101,48.49972738325596
84490,42.84492439776659
45398,30.663022071123123
2338,36.994821295142174
106446,38.0192788913846
35990,40.39379920065403
73061,35.8681650608778
101439,33.92257506400347
106614,37.63520277291536
102894,38.38267291337252
17620,34.311487562954426
63096,42.63715770840645
8619,31.848004020750523
82719,26.737361527979374
15243,54.94403352588415
4896,45.92318833619356
77050,49.29817233979702
98234,30.112526439130306
37221,35.10652340948582
108336,19.32649204879999
9155,45.74153682589531
16503,13.429857432842255
9790,42.611092783510685
19111,17.94845961034298
80578,62.09627850353718
12702,32.82452540099621
71646,40.69803183525801
19555,17.031586065888405
2975,35.50683430582285
19418,18.121292397379875
86772,39.878644824028015
94238,54.64180861413479
78957,20.16246186941862
59433,0.8309520930051804
57666,37.76039583235979
95414,27.97601217776537
4881,43.40305449813604
4281,46.70388998836279
55085,51.386939480900764
56479,40.04476144909859
164,45.000227726995945
93643,3.5688658878207207
78621,21.156876608729362
46776,21.46278788894415
69210,31.3946353495121
10825,20.119858264923096
53315,35.04643674939871
89294,25.088566690683365
28611,40.620232589542866
84757,40.34920537471771
41137,28.486492410302162
58993,27.568051353096962
40207,39.80541764944792
82831,26.34117066115141
9624,42.969500072300434
62183,38.98659919202328
82979,25.828550666570663
57758,36.71411753445864
76432,24.088394068181515
8347,31.30567943304777
98190,29.13072820007801
48493,34.821104161441326
68218,27.117913275957108
40515,40.70323986560106
74170,40.616428196430206
49669,24.60314802080393
53468,37.972552970051765
104965,36.669987089931965
47806,44.801197707653046
66042,13.194880552589893
80471,59.5138803422451
42682,13.828906551003456
6399,23.14530996978283
111397,33.6600004658103
23213,46.137827046215534
24375,8.815936103463173
97722,47.38337717205286
75322,28.869388110935688
1738,23.904862329363823
75574,27.37634650617838
10463,18.926967658102512
29726,41.832994908094406
2184,33.923853911459446
66813,16.101721219718456
18911,22.77896513044834
43708,39.45105068385601
30023,32.613439843058586
23243,42.66606706380844
98549,32.26131194084883
42976,14.981830798089504
3027,22.80912935733795
29775,43.847169667482376
93454,3.5215920954942703
96862,39.925221279263496
87782,39.35686405748129
86491,37.763993084430695
28168,41.38707584887743
32288,46.39625971764326
75124,30.783346705138683
102619,39.03555815666914
76996,22.25454269349575
112291,37.92407876998186
48953,36.310642182826996
100390,34.555905029177666
17415,31.771056100726128
99354,41.06580904126167
98775,32.99409579485655
102747,34.221798576414585
54420,16.138676196336746
30787,32.36593187600374
90604,31.506759710609913
100100,34.12660676240921
44286,49.17050128430128
112778,38.72575382143259
3242,22.54378578811884
111063,38.37021170556545
19204,17.592312671244144
26537,30.284104250371456
69736,29.262836277484894
113385,42.48879521340132
90349,34.23945273458958
10436,19.865913599729538
86265,40.110164657235146
55741,49.724716790020466
13711,10.855331555008888
79059,46.80178911238909
80934,56.951872773468494
18694,22.717016778886318
15875,55.127171225845814
6597,24.690235495567322
108609,21.990004055202007
55271,51.56662338972092
502,41.75121094286442
65517,55.29665093123913
12750,35.69438347965479
88456,21.738178700208664
112316,39.82511603832245
108858,21.160155475139618
45746,27.833522513508797
109522,40.07539830356836
4568,46.376730531454086
89588,22.34901648759842
59548,3.8751686215400696
83501,44.52789428830147
57774,39.5100397542119
87094,34.046267837285995
60163,29.06442252546549
67824,5.821117356419563
74002,41.47051213681698
15482,53.358147613704205
36781,41.4407737031579
93515,4.339416146278381
102405,39.16950336843729
61999,23.98432783782482
4548,43.59524682164192
18347,25.496785052120686
13631,12.043409459292889
77030,46.98232777416706
93350,3.1644233241677284
113236,41.40782751888037
32665,44.56124998629093
77700,44.249743178486824
74031,40.64704345911741
109776,40.69274224340916
109540,38.66898915171623
66564,15.528557643294334
3183,24.85597264021635
109462,38.43835278600454
61191,25.41893608123064
17713,33.74733628332615
9502,47.83456437289715
4024,46.34978224337101
23032,47.09087886661291
99647,38.534639440476894
71006,43.57634744793177
73647,32.94721442461014
82909,27.992532432079315
78804,20.674956649541855
61835,22.583660885691643
24171,14.507056847214699
9731,41.972597636282444
56085,41.309733517467976
22223,33.00036032497883
63516,41.70597404241562
3416,22.14361599087715
108624,18.432334013283253
105979,22.460918128490448
56863,39.0787850022316
71175,43.41943529993296
6232,21.10035566240549
90527,34.747586116194725
52941,17.582279086112976
54233,16.33649469912052
87661,39.62058240175247
102031,38.09879492968321
91735,18.844741977751255
82237,29.85444302856922
44018,51.27188280969858
23322,46.681024581193924
20899,23.800551168620586
62034,42.37096405774355
10182,21.511406891047955
49010,26.512503065168858
17078,35.029761642217636
19863,15.252116173505783
48572,37.10142917186022
89246,21.27801024913788
26577,25.67708443850279
78263,24.375478737056255
1318,26.398356825113297
78322,23.881602935492992
77593,42.76660577207804
15110,56.29272249341011
102195,38.263358034193516
101267,39.895994670689106
109738,38.70013350993395
80638,57.170554496347904
53823,36.4289783090353
18965,20.33773062378168
52575,17.14650108665228
21769,35.36329060047865
97026,47.40282540768385
11043,44.85167657583952
3951,23.703831627964973
14298,33.53247404098511
69878,31.245716400444508
58868,28.581443428993225
51217,36.84676179289818
33731,47.4290486574173
66994,13.86880973726511
34535,35.12287051975727
79196,45.87118969112635
103312,20.0535726621747
72095,44.46457517147064
94234,52.0238536670804
84420,42.54935362935066
15217,53.885997757315636
67076,12.248585365712643
68940,25.070393607020378
2946,34.06715116649866
26138,28.15885502845049
31844,35.327990651130676
88163,19.851981669664383
2849,35.21489651501179
45979,29.429802305996418
108789,19.444474883377552
85049,36.63778379559517
111231,37.78775615245104
89321,22.8451222255826
97448,47.36157849431038
83343,47.00985258072615
51381,35.468328297138214
73250,35.36749937385321
53710,34.02785914391279
71279,43.50166015326977
62597,39.09622384607792
39176,30.132990427315235
45082,28.51572225242853
29799,41.90177931636572
36400,40.03654959797859
72134,43.40338107943535
81501,48.43028508871794
59973,3.8695035204291344
62479,39.563525050878525
9924,44.19870847463608
85653,41.62140920013189
58716,29.16233018040657
82077,28.527884021401405
53063,36.74234300851822
31119,36.80914620310068
42247,14.987669080495834
96762,39.77531709522009
550,41.96016415208578
7696,26.65185883641243
108523,16.58951535075903
62102,42.685823664069176
112796,41.69759987294674
81405,49.90750062465668
83293,48.16662257909775
43135,38.26710494607687
86748,37.665820725262165
95556,28.84008851647377
78087,19.903255134820938
73271,31.638832427561283
113977,37.87471307069063
35462,41.430392660200596
58999,29.96611812710762
89322,22.505763560533524
30739,31.44390359520912
66530,13.21515753865242
43444,40.182832665741444
85148,39.84810720384121
9558,45.23053020238876
98826,33.207373425364494
35000,42.6946542263031
46230,22.975716307759285
34637,37.62754601240158
96339,39.84907656162977
56027,41.79672362655401
93524,2.7459352537989616
82673,27.295541293919086
30754,35.45879752188921
40535,40.98650413006544
85494,37.08024138957262
39557,28.154928296804428
21077,36.284521482884884
28553,40.53315544128418
69645,30.526763573288918
38338,43.26645623892546
107721,34.72128535807133
33115,49.53441251069307
75488,28.753252997994423
14790,34.030546732246876
110085,40.06504862010479
58366,30.396621599793434
30201,35.13275258243084
78640,18.616550602018833
12993,32.91467543691397
74413,43.13931742310524
109256,38.949790708720684
17168,36.261388182640076
27794,27.362409867346287
14004,37.845026440918446
10474,16.966390199959278
54805,15.013344004750252
11597,41.59329755604267
24196,11.57913176715374
67944,7.7390028685331345
4906,40.98709461092949
28518,41.339431539177895
65647,54.341142140328884
83718,47.51139301806688
80333,61.28779308497906
4195,44.15515311807394
21908,31.315604478120804
48366,37.82681421935558
25781,31.948772959411144
64343,13.727532647550106
75103,29.155340388417244
3050,24.436959378421307
72229,44.608540304005146
50655,27.47698589414358
53449,34.12800162285566
40681,39.61255621910095
25834,32.489229053258896
39417,28.748700886964798
64755,13.481867782771587
60224,24.092257604002953
109755,38.222528129816055
32842,42.94925953447819
108148,21.945462755858898
108774,22.136127829551697
42842,15.123216189444065
45848,28.778748638927937
111887,33.44598987698555
91035,23.11973710358143
110366,36.98585047572851
40686,39.375839836895466
13041,12.768328621983528
101393,35.46298496425152
106693,37.58357102423906
71707,46.202560655772686
54725,14.144211329519749
7389,25.444980651140213
8693,27.871645465493202
79894,42.297477789223194
36332,40.4375863596797
98867,32.06516870856285
65297,56.891284078359604
38047,43.55410897731781
106857,36.40181773900986
90552,31.835028246045113
90208,35.413153134286404
74645,42.76403899490833
106194,37.8824255913496
47183,43.71223510801792
69263,31.89852610975504
17551,33.37943045049906
100179,34.29733503609896
1430,24.41657318174839
18250,30.17359770834446
6933,21.77274551987648
6779,22.973466210067272
78377,21.750753335654736
66001,15.268069364130497
88509,22.438691191375256
107673,35.76123096048832
49540,25.316396951675415
91820,18.869428023695946
15714,51.51363901048899
61612,25.19848883152008
99624,39.849303521215916
101705,32.69267496466637
82062,29.67808873951435
53216,37.76923029124737
23445,44.986494816839695
12743,35.110360622406006
88827,20.24137070775032
108023,21.50359945744276
68352,31.78083463013172
39112,29.388763070106506
76131,24.69183573871851
98598,32.09416043758392
37398,32.9677143022418
64146,13.551676653325558
36557,41.21353953331709
43440,41.59075774997473
51019,39.768825963139534
37803,31.4491418749094
22726,31.825203262269497
41305,29.491456761956215
72575,43.020410023629665
65922,57.03380744159222
60214,26.032054893672466
3686,21.94781533628702
24856,13.22650982439518
106373,38.81168191879988
20330,22.691251665353775
34081,38.080798394978046
30047,32.57210823893547
45016,29.46207545697689
11501,46.92523819208145
49627,25.542961679399014
77845,43.78110555559397
18713,21.900952972471714
4103,47.10288458317518
48510,35.39694979786873
28267,39.729063987731934
57105,38.98851452767849
21379,34.911317214369774
52765,15.300077095627785
86982,39.448323890566826
1064,24.06414631009102
82646,29.371316447854042
20677,22.742807373404503
7823,24.867420129477978
53508,33.50604711472988
102406,37.85071484744549
80087,58.054052881896496
91615,18.495966009795666
88808,19.10574423521757
77551,43.953179985284805
17613,33.29784557968378
100269,34.93367574363947
90658,31.03938764333725
101373,35.48591300100088
12481,35.49617924541235
92630,31.822500817477703
43932,37.56758218258619
35598,42.01658199727535
31203,40.5863184183836
105918,25.07209161669016
110765,36.971547804772854
66141,13.452143862843513
103196,22.043091602623463
96947,39.29188911616802
34410,38.34343194961548
94677,50.31075328588486
14680,32.096236161887646
92345,32.158179350197315
28524,39.030682399868965
15626,53.42263727635145
26429,27.412436708807945
69990,29.071558952331543
79755,42.419109150767326
1315,25.169359475374222
78396,23.154356203973293
113850,41.65298879146576
98904,29.67145650833845
12903,33.08366361260414
55454,50.24043134599924
101232,37.651589155197144
26779,28.267134845256805
95789,28.10250125825405
49332,26.524695493280888
28542,38.65430665016174
75160,30.390878915786743
44644,48.54838956147432
109939,36.91280957311392
14221,34.88527528196573
44949,45.62490715831518
45442,32.832531832158566
100567,35.967217326164246
46485,23.69004663079977
64139,14.710780449211597
68430,26.834720380604267
99236,39.489657670259476
77143,42.501183934509754
80310,61.65950332581997
104181,40.676744036376476
7578,26.231133483350277
49163,25.18476652354002
45831,27.389437288045883
73455,34.07465869188309
111966,36.53806209564209
49299,23.61541810631752
42648,16.364250600337982
76333,23.619400076568127
7751,26.840557895600796
8563,33.80869034677744
79572,43.196613647043705
8277,33.5100587233901
16207,15.541079089045525
49020,26.544442430138588
4684,42.50419505685568
63274,41.92459900677204
61593,24.648615524172783
88833,18.49272495508194
23444,48.04408781975508
82188,29.21221625059843
12024,31.738524191081524
10757,18.966744236648083
20996,20.33945030719042
92653,32.76633742451668
5766,51.48104754835367
10425,17.96961883455515
17183,34.837496891617775
93429,0.48209667205810547
71332,44.32493978738785
63065,45.43892885744572
16958,8.044257648289204
41744,27.432705387473106
54342,16.84239285439253
43747,38.103833228349686
106735,37.08848096430302
17799,30.96168601512909
13152,12.245609924197197
11968,46.23272906243801
104373,37.83036056905985
54374,16.329050935804844
36083,40.266915023326874
47394,42.728814743459225
1728,27.24871403723955
62528,39.37378314882517
54574,12.291376262903214
21914,36.13888231664896
107045,38.47797238081694
33820,46.73037255555391
90560,31.12304724007845
62631,38.638694539666176
32017,45.55785611271858
17526,32.7505524456501
10424,23.12283146381378
60803,27.349009297788143
88201,25.04736839234829
41344,26.691984236240387
94269,51.41079646348953
77452,42.57176090031862
91945,18.026511818170547
112336,40.18922661989927
72344,44.02923085540533
42219,18.486834168434143
80787,56.93966093659401
100807,37.53205110132694
69262,29.951925680041313
11163,44.65053540468216
63959,40.53021617978811
23827,43.373750142753124
73916,33.35975132137537
15601,53.93826486170292
64561,13.981154598295689
45413,30.1157161667943
84318,44.563845708966255
82426,26.8036630153656
16440,13.447458133101463
12539,35.36936612427235
50008,26.2502656057477
18849,22.353163592517376
83499,49.80319972336292
81569,46.799869671463966
98622,32.79217290878296
49633,27.626717284321785
38961,40.86854436248541
28600,39.32466380298138
29352,40.26927691698074
93163,3.445047616958618
2805,35.897229231894016
67777,8.115224875509739
51053,37.06731989979744
47932,40.22748510539532
81834,46.112928688526154
18241,24.87880716472864
42766,16.087925247848034
52377,17.631590843200684
27380,25.70247869193554
93215,4.21154261380434
56817,39.32147077471018
80350,59.87131655216217
63464,42.86241991817951
98905,31.369699075818062
31992,33.83076471090317
30345,33.95052309334278
105040,27.272488363087177
48816,34.64981202036142
86433,38.379084661602974
50910,26.547767840325832
64972,12.789901241660118
24038,10.728237889707088
93924,4.10635194927454
70304,45.190685003995895
35996,40.50515875220299
88066,21.997335083782673
27300,26.185365356504917
92522,32.08238960802555
3983,22.03694085776806
55836,48.14255937188864
103629,20.300249122083187
86795,37.82683543860912
13645,12.342582166194916
28409,38.4888224452734
3422,19.932693153619766
12368,36.272398479282856
48345,34.989677749574184
17444,34.5853486508131
86049,39.58024086803198
80362,61.27537872642279
24801,10.859749466180801
67184,7.226136811077595
72281,43.38860008865595
82725,26.315345264971256
44727,47.471005104482174
53941,36.14947538822889
56713,40.12523750215769
4386,43.373779110610485
66340,18.03134712576866
92808,31.146621711552143
62549,39.05022535473108
57712,37.61130588501692
54729,14.90438687801361
32282,44.49324755370617
100049,35.072313852608204
5374,51.81563265621662
78915,22.33125603199005
1870,23.093190357089043
3381,24.841703675687313
98794,30.934147767722607
60400,28.406459644436836
46376,23.865250058472157
80875,59.22021643817425
112759,41.30722039192915
41172,27.211380943655968
79048,45.49307635426521
64488,12.49957973510027
11466,42.40633238852024
28565,39.72570064663887
62446,40.13478686660528
59187,1.7171638011932373
38505,42.17128498852253
31620,36.801388300955296
83422,46.92219249159098
72864,41.44964300841093
94287,54.52458797395229
87205,38.67616952955723
64381,11.19566360116005
31267,37.93515016883612
2544,33.046089984476566
46938,20.34815774857998
62675,41.00130423158407
93166,4.807071425020695
18994,22.68502076715231
2298,33.92863304913044
65503,56.414316065609455
