ID,popularity
8053,50
80786,50
95525,50
80674,50
41748,50
40853,50
84040,50
7031,50
108821,50
45990,50
43493,50
75841,50
98373,50
76340,50
55586,50
18886,50
85904,50
11861,50
81483,50
94956,50
8943,50
93041,50
111226,50
55292,50
40814,50
53284,50
144,50
64596,50
43065,50
11751,50
12490,50
13244,50
104330,50
78689,50
37766,50
73122,50
50868,50
16002,50
14173,50
78924,50
97030,50
2495,50
101628,50
87725,50
71468,50
46836,50
59462,50
103507,50
38676,50
104776,50
40543,50
106963,50
8558,50
37878,50
76250,50
54687,50
34625,50
42218,50
46466,50
65520,50
110980,50
75929,50
17471,50
64905,50
3737,50
44967,50
25284,50
38073,50
110028,50
77376,50
87840,50
85552,50
89060,50
75600,50
62978,50
13240,50
70353,50
64822,50
103043,50
16203,50
50084,50
4083,50
78050,50
94538,50
18432,50
53939,50
89747,50
12889,50
16842,50
85170,50
24925,50
50025,50
22663,50
102475,50
57212,50
28521,50
73360,50
41952,50
61967,50
54128,50
101844,50
23190,50
59244,50
77706,50
11192,50
50689,50
5488,50
104391,50
103651,50
29710,50
65754,50
49889,50
63912,50
77371,50
50461,50
99767,50
88204,50
102913,50
27826,50
90402,50
45173,50
48031,50
92843,50
104608,50
55599,50
12424,50
21142,50
37911,50
95711,50
28286,50
4604,50
37354,50
79993,50
71362,50
64433,50
61048,50
17518,50
58950,50
78722,50
41959,50
74229,50
95238,50
5464,50
51201,50
71548,50
108414,50
104244,50
109054,50
35508,50
39077,50
10216,50
107003,50
10045,50
102801,50
63781,50
27693,50
61820,50
94064,50
66769,50
30376,50
84776,50
45376,50
98319,50
69884,50
47100,50
89484,50
82928,50
22309,50
32198,50
94530,50
70845,50
93969,50
69934,50
108878,50
35823,50
57188,50
86110,50
99657,50
9983,50
88539,50
112423,50
56771,50
50392,50
10752,50
12650,50
108226,50
64184,50
39609,50
22653,50
83391,50
75088,50
54432,50
95437,50
42223,50
82464,50
51406,50
81895,50
4669,50
14831,50
34158,50
40061,50
107362,50
3885,50
71235,50
12742,50
17980,50
82753,50
82240,50
56099,50
21129,50
37949,50
69824,50
10299,50
106096,50
112039,50
45034,50
88332,50
44509,50
65144,50
80929,50
53291,50
110165,50
32510,50
38823,50
87597,50
89603,50
110652,50
84349,50
18649,50
20283,50
49118,50
13658,50
36773,50
68124,50
90625,50
3635,50
42647,50
52793,50
63685,50
40623,50
100101,50
6781,50
102971,50
11587,50
61418,50
96840,50
15902,50
48983,50
82610,50
97839,50
102875,50
90464,50
98102,50
67138,50
62354,50
103878,50
7876,50
88375,50
2968,50
77585,50
92209,50
54403,50
15368,50
2756,50
80627,50
3802,50
6728,50
73029,50
8841,50
100363,50
36272,50
80550,50
59299,50
8396,50
104419,50
8760,50
102676,50
40762,50
4081,50
19101,50
42378,50
54114,50
73571,50
12143,50
9451,50
100946,50
92957,50
32774,50
21163,50
110344,50
78410,50
43079,50
19886,50
57538,50
71418,50
66010,50
36550,50
8953,50
56569,50
77567,50
19815,50
4988,50
95681,50
12230,50
70371,50
81529,50
107487,50
29536,50
41383,50
11060,50
45142,50
54619,50
16622,50
107534,50
38240,50
2113,50
81515,50
14406,50
36795,50
44236,50
58476,50
102899,50
5638,50
22889,50
20958,50
61900,50
1108,50
79342,50
80182,50
24675,50
87248,50
83011,50
40808,50
73015,50
109591,50
39087,50
15177,50
1761,50
68993,50
4230,50
65443,50
23568,50
109586,50
98729,50
100023,50
87391,50
30986,50
75147,50
8236,50
106669,50
55646,50
27227,50
7695,50
106976,50
13108,50
46347,50
11265,50
42159,50
7690,50
13212,50
43883,50
16183,50
29159,50
34616,50
61931,50
41629,50
52261,50
41601,50
109643,50
1714,50
73372,50
97780,50
10618,50
93179,50
53967,50
68314,50
67293,50
87042,50
55183,50
99826,50
9385,50
82314,50
27850,50
18278,50
1343,50
16617,50
97325,50
55582,50
23913,50
108249,50
25504,50
39548,50
106334,50
42163,50
25521,50
41281,50
20713,50
56755,50
27555,50
33809,50
69563,50
64896,50
109585,50
89951,50
35799,50
111276,50
113572,50
35471,50
69512,50
19161,50
81103,50
17933,50
82156,50
55360,50
58660,50
31719,50
91310,50
83140,50
66741,50
75300,50
43337,50
109166,50
71823,50
67531,50
67208,50
32226,50
52272,50
111113,50
19010,50
49261,50
10550,50
47637,50
57116,50
54179,50
70147,50
47228,50
45126,50
97080,50
80284,50
29847,50
68673,50
82391,50
43389,50
28881,50
48752,50
35684,50
105601,50
113201,50
63381,50
41439,50
108689,50
14460,50
84993,50
107244,50
64145,50
38375,50
45273,50
6980,50
57532,50
76895,50
40015,50
30675,50
14304,50
111206,50
10021,50
33671,50
21437,50
7123,50
45736,50
57051,50
70419,50
48636,50
3789,50
40904,50
57311,50
19732,50
9679,50
73452,50
77489,50
47297,50
67139,50
50046,50
70765,50
33437,50
83151,50
9255,50
787,50
51401,50
19392,50
100649,50
76221,50
95014,50
37245,50
7215,50
6316,50
32561,50
16831,50
21789,50
64153,50
12246,50
52507,50
97406,50
23414,50
53859,50
109004,50
99231,50
86148,50
49498,50
45059,50
67402,50
92127,50
25770,50
21743,50
48972,50
92474,50
20371,50
42989,50
104933,50
55866,50
80446,50
96063,50
24542,50
56634,50
647,50
35726,50
18118,50
40713,50
11830,50
71932,50
83824,50
65093,50
61207,50
79147,50
80317,50
45112,50
12722,50
30144,50
91578,50
66097,50
105891,50
59905,50
44799,50
54900,50
78440,50
45325,50
15752,50
21290,50
2371,50
110084,50
26839,50
68544,50
95325,50
90310,50
99703,50
54364,50
113047,50
87365,50
82478,50
43259,50
8768,50
17090,50
18509,50
63992,50
18373,50
108544,50
91345,50
65394,50
19147,50
79301,50
83075,50
108247,50
11838,50
71805,50
77634,50
80639,50
85503,50
13125,50
27876,50
60122,50
60988,50
76347,50
105556,50
34123,50
62253,50
39337,50
51484,50
21250,50
100938,50
44240,50
18054,50
110295,50
18337,50
111936,50
21820,50
54366,50
58113,50
12258,50
15315,50
15725,50
58463,50
88898,50
96106,50
100174,50
89106,50
111138,50
85516,50
7119,50
7962,50
87870,50
56493,50
76799,50
53178,50
76353,50
47597,50
78012,50
29156,50
91784,50
30938,50
32645,50
13951,50
73526,50
57365,50
103857,50
25884,50
6046,50
58426,50
46071,50
95915,50
65994,50
89576,50
31641,50
34183,50
62905,50
112647,50
84314,50
2129,50
98006,50
42526,50
9986,50
27016,50
91373,50
43807,50
95118,50
103683,50
14161,50
2997,50
66903,50
66316,50
8363,50
98841,50
51615,50
105864,50
83723,50
60515,50
948,50
94275,50
28679,50
56935,50
105248,50
25763,50
4751,50
51718,50
29827,50
7095,50
113862,50
93412,50
43544,50
85583,50
101006,50
53314,50
82955,50
84635,50
17318,50
82781,50
112406,50
113936,50
37074,50
105447,50
88171,50
33780,50
7427,50
29869,50
78911,50
85756,50
4577,50
105917,50
31587,50
100647,50
34501,50
86590,50
55397,50
60913,50
104526,50
5314,50
25445,50
40050,50
26652,50
19306,50
111327,50
65099,50
48293,50
96854,50
111656,50
5705,50
66677,50
42110,50
21439,50
82921,50
92113,50
51264,50
12456,50
50853,50
62503,50
61172,50
93896,50
24735,50
3137,50
92837,50
103951,50
106392,50
79780,50
53430,50
13614,50
67683,50
54549,50
35395,50
59920,50
76803,50
80900,50
89142,50
90251,50
5145,50
20066,50
11168,50
79071,50
27845,50
42975,50
26024,50
7890,50
68737,50
35755,50
39146,50
79104,50
110287,50
31894,50
52782,50
48767,50
105376,50
28904,50
22229,50
56471,50
14277,50
81947,50
36502,50
49099,50
44277,50
38479,50
2152,50
14894,50
7984,50
94907,50
66139,50
71784,50
20294,50
21372,50
28921,50
113896,50
6667,50
23239,50
10970,50
87634,50
55265,50
15392,50
54667,50
64201,50
86040,50
28729,50
44798,50
105087,50
11336,50
68317,50
81025,50
6266,50
4287,50
65948,50
56166,50
42118,50
13391,50
91541,50
100145,50
45659,50
18092,50
78968,50
105493,50
72021,50
76223,50
58966,50
74469,50
29342,50
55993,50
44182,50
61318,50
44964,50
75766,50
21827,50
79079,50
884,50
57959,50
8242,50
106340,50
30102,50
11081,50
75066,50
46658,50
104172,50
106930,50
31824,50
22358,50
29944,50
34371,50
17691,50
44740,50
23505,50
6578,50
4451,50
63618,50
66463,50
41044,50
49405,50
4058,50
85840,50
56187,50
82726,50
34745,50
23146,50
93958,50
85026,50
58421,50
58064,50
88432,50
106138,50
12072,50
1549,50
65973,50
7842,50
2891,50
80401,50
40553,50
69962,50
57186,50
10898,50
101400,50
72435,50
88571,50
25687,50
99157,50
12330,50
9663,50
59177,50
52496,50
74196,50
56907,50
112805,50
61499,50
20173,50
104324,50
26985,50
110200,50
32260,50
93206,50
110240,50
38478,50
10723,50
54804,50
48855,50
30719,50
17425,50
109208,50
38356,50
2201,50
62199,50
16815,50
67606,50
41766,50
107975,50
42466,50
83899,50
40743,50
82009,50
72261,50
28021,50
106140,50
41342,50
109719,50
102070,50
65771,50
113635,50
46771,50
20225,50
66118,50
19527,50
104486,50
1764,50
62749,50
96285,50
41639,50
109554,50
16666,50
19690,50
81039,50
9298,50
77747,50
59027,50
14786,50
35192,50
30834,50
108489,50
68116,50
18912,50
110050,50
29966,50
31387,50
94282,50
93040,50
53466,50
81035,50
108968,50
75613,50
73195,50
7932,50
33969,50
4547,50
3522,50
97607,50
67615,50
68681,50
70231,50
58430,50
78867,50
457,50
76872,50
69234,50
93846,50
64855,50
79664,50
103091,50
95913,50
24441,50
74412,50
14447,50
30725,50
80746,50
45773,50
110970,50
79260,50
49518,50
9639,50
1507,50
58729,50
61085,50
101741,50
9342,50
30818,50
33389,50
77007,50
13441,50
41977,50
100184,50
14106,50
40171,50
79695,50
82200,50
80163,50
61218,50
17169,50
5711,50
24586,50
22350,50
54950,50
90678,50
75220,50
33114,50
93436,50
74938,50
66592,50
41292,50
13361,50
102101,50
29613,50
109811,50
49251,50
76998,50
36835,50
10963,50
42117,50
67281,50
15844,50
21111,50
90573,50
18342,50
112210,50
47755,50
103584,50
142,50
105313,50
44083,50
92557,50
106036,50
22638,50
81125,50
4608,50
104578,50
23207,50
46241,50
102408,50
73832,50
19570,50
18924,50
35269,50
76189,50
64988,50
43782,50
43692,50
11986,50
33081,50
37961,50
67366,50
104431,50
70703,50
42728,50
15340,50
3660,50
93392,50
5581,50
25856,50
4738,50
35704,50
30381,50
39645,50
101850,50
1199,50
57533,50
77698,50
71244,50
73874,50
9543,50
49988,50
22675,50
48202,50
96151,50
10154,50
106785,50
32497,50
14273,50
92986,50
105681,50
70653,50
6361,50
53226,50
57459,50
78368,50
107491,50
50597,50
44339,50
1684,50
36488,50
29037,50
109397,50
95527,50
32067,50
11568,50
77982,50
25283,50
92815,50
90326,50
76557,50
16929,50
53698,50
73814,50
55576,50
27053,50
87231,50
76657,50
28811,50
94547,50
20902,50
83294,50
29662,50
29642,50
110411,50
27589,50
2394,50
34043,50
47393,50
55638,50
52103,50
85693,50
38136,50
32141,50
109672,50
66044,50
57606,50
65465,50
103021,50
56256,50
31847,50
84143,50
16723,50
3842,50
16933,50
26753,50
66883,50
72774,50
87185,50
821,50
80177,50
90253,50
80970,50
64338,50
70434,50
93799,50
101369,50
60836,50
69720,50
102684,50
68842,50
2579,50
12990,50
16409,50
74881,50
68641,50
79705,50
124,50
49861,50
95883,50
17892,50
17965,50
89486,50
37189,50
7326,50
97492,50
93754,50
28362,50
35681,50
75544,50
58961,50
61814,50
40678,50
80818,50
76830,50
24314,50
102269,50
3807,50
103258,50
93125,50
86321,50
35593,50
42452,50
101208,50
83155,50
6491,50
69331,50
2212,50
76305,50
74112,50
13884,50
60177,50
25326,50
50915,50
13732,50
72497,50
45696,50
71376,50
110799,50
95946,50
8748,50
88388,50
20454,50
16910,50
103860,50
78101,50
106442,50
100905,50
84131,50
1045,50
3434,50
9914,50
26192,50
70,50
78369,50
317,50
21165,50
20072,50
42798,50
70542,50
41686,50
78155,50
106164,50
48530,50
59194,50
77102,50
49654,50
27658,50
8191,50
82658,50
105049,50
70437,50
84204,50
44336,50
81511,50
93853,50
27164,50
59695,50
35387,50
9760,50
53157,50
44685,50
47603,50
6561,50
32436,50
107501,50
52131,50
33122,50
22803,50
99248,50
20787,50
16638,50
83264,50
65208,50
68970,50
109037,50
64622,50
4193,50
78310,50
105039,50
107678,50
9161,50
43961,50
112799,50
108164,50
100933,50
10776,50
11687,50
99208,50
7201,50
14476,50
47251,50
14317,50
110564,50
5644,50
21212,50
83983,50
62447,50
77717,50
59360,50
37464,50
68019,50
78297,50
67490,50
66851,50
49829,50
111959,50
12898,50
50968,50
76555,50
1647,50
20847,50
25803,50
69224,50
2797,50
28162,50
47613,50
38629,50
33300,50
68239,50
53894,50
57139,50
23285,50
10025,50
51294,50
12435,50
71152,50
33413,50
43494,50
44538,50
4162,50
88738,50
812,50
55921,50
110377,50
49246,50
21421,50
92850,50
47649,50
949,50
88206,50
107816,50
70039,50
32987,50
70721,50
100887,50
106034,50
100458,50
63438,50
9170,50
95754,50
105766,50
90664,50
79000,50
58464,50
22729,50
49628,50
85417,50
55234,50
59493,50
113517,50
42286,50
82956,50
106241,50
28717,50
93269,50
56740,50
653,50
83520,50
60094,50
3517,50
75997,50
21973,50
92251,50
99415,50
66418,50
98333,50
3010,50
29167,50
41467,50
45282,50
82768,50
64497,50
55423,50
37973,50
19777,50
106379,50
53640,50
20680,50
62639,50
8551,50
78196,50
87211,50
80615,50
18185,50
95701,50
37753,50
46621,50
81935,50
19245,50
35533,50
30969,50
41593,50
38139,50
4801,50
7137,50
91408,50
52596,50
25749,50
5985,50
86363,50
51964,50
51170,50
6931,50
73383,50
102892,50
56158,50
9842,50
101842,50
23716,50
29337,50
8991,50
27116,50
16286,50
65953,50
47122,50
16460,50
14005,50
22494,50
5216,50
67922,50
15355,50
94576,50
22296,50
59842,50
29633,50
56225,50
90203,50
108674,50
15196,50
73976,50
55125,50
86619,50
86614,50
43608,50
11888,50
81860,50
23994,50
30994,50
15509,50
76739,50
20299,50
37553,50
55640,50
84639,50
52245,50
59181,50
112752,50
76264,50
112165,50
80301,50
87283,50
30211,50
10885,50
70907,50
21659,50
79594,50
69859,50
11723,50
82432,50
67237,50
59693,50
58448,50
29683,50
74943,50
101916,50
47681,50
113485,50
2447,50
109292,50
19980,50
21325,50
86784,50
82171,50
88502,50
37809,50
100934,50
33736,50
96655,50
73728,50
47039,50
97081,50
42233,50
54244,50
34095,50
95899,50
25405,50
89718,50
5979,50
98843,50
72457,50
17792,50
34976,50
55843,50
113948,50
7843,50
9454,50
82702,50
39391,50
58034,50
7520,50
26491,50
78908,50
95233,50
105236,50
84212,50
41554,50
71202,50
69541,50
41945,50
102432,50
51215,50
71568,50
18490,50
25321,50
32386,50
62149,50
65105,50
13797,50
23025,50
86378,50
93817,50
6443,50
71100,50
77408,50
32302,50
2375,50
82030,50
7646,50
86610,50
40419,50
10308,50
34981,50
38939,50
37995,50
46504,50
44105,50
92961,50
107121,50
50027,50
4293,50
101964,50
85445,50
76524,50
64406,50
107123,50
98688,50
89563,50
58056,50
102742,50
58652,50
15820,50
97221,50
72416,50
112983,50
30196,50
65810,50
57370,50
83521,50
42014,50
37881,50
101971,50
23507,50
103434,50
33538,50
53485,50
105404,50
61624,50
113115,50
98353,50
22747,50
27882,50
87914,50
15321,50
90219,50
48141,50
45688,50
95368,50
55205,50
33507,50
45918,50
70335,50
43991,50
99999,50
23044,50
64025,50
96568,50
3011,50
60276,50
6519,50
27886,50
78482,50
24746,50
16227,50
70132,50
25144,50
40987,50
99547,50
102407,50
22471,50
100597,50
18590,50
41510,50
91101,50
113912,50
102780,50
11574,50
48317,50
58842,50
96817,50
57526,50
80132,50
82855,50
149,50
100134,50
98640,50
37188,50
85433,50
107522,50
74551,50
44576,50
54404,50
51398,50
104827,50
14631,50
5326,50
102005,50
107465,50
6708,50
4727,50
32763,50
5864,50
88960,50
47140,50
72786,50
91906,50
59476,50
101967,50
100267,50
86574,50
55515,50
21835,50
76729,50
64536,50
82707,50
29247,50
89851,50
67948,50
9187,50
53757,50
58012,50
105988,50
107595,50
32086,50
57087,50
5112,50
83020,50
112554,50
73190,50
105947,50
4773,50
1966,50
86815,50
30668,50
86958,50
27772,50
30744,50
838,50
25686,50
18555,50
82259,50
81206,50
78093,50
39890,50
13567,50
14519,50
34909,50
19591,50
3102,50
99099,50
105870,50
48177,50
81162,50
109227,50
40046,50
59963,50
65495,50
104312,50
26320,50
26164,50
105349,50
41924,50
1644,50
80243,50
19757,50
110498,50
2450,50
75195,50
74008,50
28159,50
21467,50
89921,50
92164,50
17277,50
23661,50
98570,50
25631,50
71164,50
67694,50
55260,50
108640,50
101725,50
16998,50
22122,50
73071,50
25662,50
41297,50
1061,50
34150,50
7230,50
85635,50
690,50
28272,50
68007,50
43783,50
87687,50
51848,50
811,50
11051,50
113692,50
12773,50
101838,50
44632,50
8682,50
108361,50
65071,50
73855,50
98765,50
53295,50
48193,50
58638,50
77346,50
24159,50
82236,50
60507,50
37414,50
98119,50
73596,50
82089,50
80195,50
80543,50
85584,50
13970,50
78020,50
59741,50
92710,50
47489,50
48687,50
49291,50
95374,50
84315,50
25254,50
111068,50
32881,50
13274,50
37636,50
68524,50
9660,50
65002,50
6541,50
73193,50
40590,50
52857,50
46065,50
78303,50
28197,50
64638,50
61464,50
26157,50
104761,50
106696,50
36930,50
95690,50
108442,50
33008,50
99077,50
16680,50
83551,50
35532,50
91962,50
90101,50
20322,50
34721,50
79283,50
49858,50
5641,50
113618,50
33505,50
110616,50
100638,50
49580,50
22200,50
32530,50
35240,50
61867,50
47581,50
70263,50
20284,50
77420,50
31906,50
55977,50
25894,50
30025,50
62161,50
46679,50
98176,50
85356,50
40859,50
38774,50
109132,50
40195,50
5832,50
86896,50
74340,50
103354,50
75842,50
6657,50
73882,50
59554,50
66509,50
85454,50
86474,50
18682,50
33753,50
25138,50
69272,50
83377,50
18960,50
57366,50
70564,50
95008,50
76565,50
103572,50
9400,50
108842,50
93739,50
101975,50
14423,50
81603,50
48490,50
49977,50
44207,50
49867,50
61329,50
98613,50
9804,50
41995,50
18786,50
46560,50
45130,50
48023,50
57904,50
15124,50
34525,50
74016,50
94738,50
54263,50
94829,50
100958,50
112853,50
100959,50
59292,50
52405,50
79930,50
68015,50
62434,50
7794,50
90159,50
37359,50
84220,50
36384,50
39813,50
44097,50
26693,50
30016,50
95481,50
36985,50
77201,50
28686,50
21350,50
113401,50
33567,50
9434,50
91023,50
101911,50
43470,50
11491,50
213,50
112668,50
65815,50
58927,50
38957,50
37427,50
33060,50
46444,50
7730,50
66606,50
60875,50
98874,50
73931,50
85944,50
65799,50
101820,50
9456,50
28650,50
42200,50
46990,50
29349,50
42266,50
28146,50
101620,50
61234,50
24804,50
62449,50
34659,50
104698,50
66608,50
68391,50
15041,50
74204,50
53392,50
47903,50
5707,50
57549,50
90123,50
57447,50
29762,50
67044,50
43833,50
106984,50
39127,50
56074,50
36535,50
31409,50
6456,50
74538,50
51289,50
53338,50
63979,50
36596,50
830,50
42393,50
57117,50
57501,50
26766,50
106499,50
41082,50
74850,50
12732,50
77011,50
88468,50
19085,50
34696,50
61883,50
8256,50
24096,50
31458,50
99620,50
90773,50
17681,50
13957,50
9700,50
81414,50
88025,50
36493,50
40490,50
45980,50
6100,50
30272,50
65271,50
74607,50
54580,50
85168,50
12528,50
16605,50
323,50
42190,50
39625,50
48428,50
58807,50
38686,50
23126,50
41363,50
8092,50
51388,50
69535,50
19458,50
87359,50
6231,50
35015,50
68593,50
22035,50
139,50
77631,50
5938,50
95592,50
73102,50
18346,50
81291,50
18063,50
51773,50
79133,50
59553,50
78142,50
108030,50
32592,50
12036,50
66230,50
67792,50
99322,50
73011,50
19218,50
476,50
93565,50
113016,50
53940,50
60347,50
111512,50
26721,50
85487,50
94405,50
423,50
69947,50
36747,50
64098,50
104540,50
95565,50
38115,50
22988,50
39795,50
108577,50
58033,50
22527,50
107268,50
62777,50
2605,50
7383,50
77478,50
65901,50
98035,50
95551,50
54750,50
61648,50
24899,50
51892,50
57462,50
11525,50
31166,50
111787,50
91038,50
56451,50
44960,50
93343,50
3095,50
69205,50
39896,50
16461,50
9979,50
51152,50
88192,50
92087,50
26692,50
25129,50
90774,50
83382,50
67711,50
85421,50
73799,50
41714,50
61515,50
79513,50
28068,50
38997,50
85037,50
27953,50
34530,50
88932,50
65779,50
63298,50
74059,50
49575,50
52229,50
102670,50
89096,50
31022,50
17147,50
16814,50
31662,50
21373,50
37417,50
43011,50
27157,50
79750,50
43122,50
15501,50
50609,50
83073,50
105733,50
83879,50
69975,50
34800,50
63770,50
76017,50
75418,50
59290,50
34751,50
53854,50
85619,50
92140,50
42133,50
16115,50
16044,50
100785,50
55780,50
42382,50
69883,50
49446,50
20988,50
79256,50
109115,50
38791,50
73672,50
9392,50
99366,50
101837,50
58441,50
33019,50
21693,50
51204,50
28652,50
63896,50
97843,50
48405,50
57892,50
9562,50
24237,50
78796,50
46769,50
8663,50
92599,50
105393,50
112186,50
67514,50
9489,50
18842,50
71025,50
110049,50
92247,50
84798,50
57536,50
4505,50
27539,50
64337,50
61438,50
13864,50
29625,50
54783,50
92328,50
12071,50
8710,50
58419,50
48209,50
56686,50
85307,50
94855,50
127,50
38949,50
58158,50
31241,50
26337,50
28043,50
24705,50
77890,50
50440,50
102769,50
66977,50
72584,50
40949,50
99126,50
75866,50
6110,50
54046,50
10501,50
74559,50
104099,50
58912,50
32092,50
14881,50
88180,50
83707,50
22364,50
86200,50
65947,50
35680,50
93402,50
87247,50
39955,50
36876,50
103928,50
16624,50
8089,50
59259,50
93278,50
77351,50
29931,50
44902,50
36074,50
58324,50
63586,50
56534,50
18664,50
65482,50
106955,50
41346,50
100333,50
100536,50
65444,50
105559,50
73046,50
85428,50
66166,50
91987,50
57860,50
5401,50
59939,50
42007,50
16947,50
77524,50
33454,50
8440,50
86773,50
16529,50
2726,50
49136,50
108006,50
60989,50
89421,50
37007,50
51789,50
52881,50
96154,50
50419,50
51232,50
20078,50
5019,50
99534,50
111021,50
44820,50
31161,50
56905,50
111014,50
21731,50
11404,50
8229,50
34147,50
24362,50
62097,50
27901,50
54141,50
21197,50
89839,50
10102,50
24889,50
75016,50
21289,50
80080,50
91393,50
44961,50
7714,50
54243,50
25027,50
48981,50
89001,50
44916,50
23971,50
67390,50
66860,50
18331,50
31963,50
23392,50
102714,50
72523,50
26115,50
102863,50
78111,50
88656,50
58699,50
1956,50
62575,50
58429,50
74197,50
42277,50
68600,50
20246,50
43505,50
45962,50
47884,50
75688,50
66308,50
75028,50
111432,50
862,50
65628,50
37857,50
66980,50
63735,50
39508,50
2954,50
34215,50
11558,50
62666,50
36642,50
58036,50
29983,50
51366,50
19818,50
57316,50
78518,50
18086,50
49452,50
14529,50
40925,50
25054,50
75667,50
1795,50
76562,50
58104,50
8745,50
9561,50
31808,50
63487,50
16632,50
113779,50
2584,50
81869,50
113427,50
102655,50
17994,50
1656,50
25043,50
113437,50
68811,50
44578,50
25149,50
54789,50
7251,50
15127,50
78391,50
72458,50
24635,50
65418,50
95828,50
25871,50
51800,50
92395,50
76663,50
62037,50
10324,50
28447,50
62216,50
75129,50
56118,50
84222,50
33190,50
37494,50
112259,50
31196,50
27520,50
94209,50
104789,50
4087,50
85182,50
66816,50
31548,50
77806,50
45994,50
46374,50
62194,50
61355,50
12494,50
19243,50
20105,50
14107,50
110986,50
83103,50
57624,50
77310,50
38519,50
90414,50
97692,50
76636,50
89037,50
35835,50
109739,50
69515,50
2071,50
75614,50
113858,50
31043,50
107593,50
17699,50
28583,50
72452,50
71077,50
56415,50
42514,50
23286,50
85094,50
15951,50
66993,50
6418,50
68195,50
43711,50
105178,50
62296,50
14766,50
9286,50
84935,50
49578,50
38432,50
91870,50
59869,50
64032,50
94869,50
56345,50
39888,50
88896,50
12547,50
106390,50
74849,50
109188,50
5743,50
29588,50
71084,50
61766,50
106184,50
28254,50
29177,50
2744,50
93729,50
3229,50
7433,50
112633,50
67465,50
101721,50
39656,50
95489,50
88889,50
107913,50
95650,50
66859,50
113255,50
68115,50
34352,50
65990,50
7315,50
55907,50
4280,50
50898,50
21297,50
56609,50
68793,50
98804,50
70999,50
41726,50
32582,50
101585,50
43006,50
11985,50
96722,50
78601,50
15879,50
45464,50
15527,50
37601,50
112503,50
614,50
15666,50
53831,50
96153,50
113915,50
54184,50
58657,50
56752,50
105912,50
664,50
50319,50
15365,50
109657,50
96356,50
109572,50
20424,50
13547,50
56508,50
11567,50
63028,50
109424,50
69072,50
99408,50
5541,50
82015,50
2189,50
93355,50
19534,50
42426,50
67424,50
86493,50
83213,50
109363,50
112731,50
48418,50
70575,50
8579,50
105296,50
23835,50
110818,50
55539,50
93476,50
25179,50
64122,50
3357,50
13622,50
77345,50
18726,50
17250,50
38183,50
15570,50
12432,50
86737,50
27816,50
45550,50
33271,50
92728,50
106037,50
100144,50
100550,50
87125,50
113829,50
65991,50
79451,50
70377,50
97156,50
110491,50
94358,50
41127,50
78334,50
47433,50
93667,50
40867,50
74283,50
16249,50
40155,50
52020,50
108663,50
65073,50
3690,50
93364,50
78819,50
50143,50
88103,50
22892,50
86691,50
73863,50
36999,50
22174,50
44668,50
3533,50
84793,50
97209,50
95504,50
113930,50
84514,50
2483,50
107135,50
35390,50
74441,50
32528,50
10221,50
36470,50
84808,50
23837,50
112901,50
708,50
96329,50
94373,50
71761,50
54385,50
62561,50
38089,50
106441,50
84782,50
71862,50
28516,50
101368,50
55022,50
90060,50
111675,50
97846,50
102279,50
103287,50
29693,50
36287,50
83268,50
39086,50
93008,50
35937,50
91859,50
68573,50
11616,50
79621,50
100666,50
96162,50
32325,50
101893,50
53022,50
8044,50
48830,50
89704,50
62482,50
29747,50
79777,50
103733,50
36099,50
89260,50
9555,50
91972,50
56770,50
5781,50
46082,50
24025,50
59774,50
104516,50
50363,50
51758,50
33648,50
77672,50
78844,50
96078,50
63469,50
41807,50
6666,50
82071,50
84471,50
73054,50
32595,50
64816,50
33333,50
105674,50
100954,50
11980,50
52751,50
101056,50
73726,50
75888,50
5885,50
63329,50
46597,50
32301,50
104355,50
16816,50
49164,50
58443,50
37313,50
84606,50
34796,50
83438,50
9541,50
74381,50
12060,50
44611,50
50297,50
39424,50
5824,50
44532,50
14581,50
60114,50
29417,50
36600,50
41546,50
61839,50
62042,50
1747,50
91387,50
102566,50
28291,50
112217,50
2648,50
33255,50
49611,50
108626,50
58296,50
7473,50
102754,50
27721,50
2319,50
95482,50
438,50
41828,50
97049,50
25093,50
34418,50
112462,50
21507,50
90068,50
7752,50
74580,50
83241,50
111685,50
95124,50
20921,50
9430,50
9573,50
66790,50
9482,50
87102,50
15093,50
97193,50
7737,50
87576,50
46320,50
7108,50
72708,50
83335,50
72894,50
14771,50
59733,50
30474,50
18553,50
2280,50
58978,50
48306,50
45574,50
79629,50
106333,50
44897,50
87889,50
67672,50
107949,50
26711,50
75943,50
291,50
15888,50
10838,50
42437,50
17317,50
97514,50
8160,50
44071,50
5762,50
26674,50
56845,50
40367,50
69776,50
13814,50
51439,50
44365,50
7565,50
71209,50
46655,50
23024,50
111384,50
82106,50
111627,50
91247,50
33657,50
28221,50
1878,50
57494,50
38934,50
89503,50
88753,50
43072,50
62609,50
75275,50
40710,50
52586,50
833,50
28589,50
111462,50
86663,50
110347,50
89025,50
26334,50
41657,50
226,50
80187,50
39394,50
26252,50
79995,50
105021,50
22006,50
8935,50
38943,50
85402,50
84425,50
96267,50
20248,50
16726,50
970,50
110523,50
85247,50
79220,50
30240,50
44901,50
42555,50
31640,50
33091,50
33522,50
77017,50
6694,50
58919,50
76411,50
109400,50
2638,50
30332,50
83668,50
91720,50
98817,50
35782,50
51409,50
96284,50
23727,50
90465,50
109214,50
64564,50
108396,50
56602,50
16512,50
24505,50
11922,50
